,label,body
24,1,"['aliexpress', 'edfffcadbaabcfff', 'edm', 'edfffcadbaabcfff', 'edm', 'help', 'center', 'edfffcadbaabcfff', 'edm', 'buyer', 'protection', 'edfffcadbaabcfff', 'edm', 'use', 'code', 'verify', 'email', 'hello', 'code', 'use', 'verify', 'email', 'address', 'complete', 'registration', 'verification', 'able', 'modify', 'password', 'email', 'address', 'phone', 'number', 'request', 'verification', 'code', 'secure', 'account', 'change', 'password', 'order', 'protect', 'account', 'security', 'allow', 'access', 'email', 'thanks', 'aliexpress', 'send', 'aliexpress', 'connect', 'edfffcadbaabcfff', 'edm', 'edfffcadbaabcfff', 'edm', 'edfffcadbaabcfff', 'edm', 'edfffcadbaabcfff', 'edm', 'edfffcadbaabcfff', 'edm', 'edfffcadbaabcfff', 'edm', 'edfffcadbaabcfff', 'edm', 'homepage', 'edfffcadbaabcfff', 'edm', 'aliexpress', 'edfffcadbaabcfff', 'edm', 'help', 'center', 'edfffcadbaabcfff', 'edm', 'buyer', 'protection', 'edfffcadbaabcfff', 'edm', 'forget', 'password', 'edfffcadbaabcfff', 'edm', 'email', 'send', 'receive', 'email', 'register', 'member', 'edfffcadbaabcfff', 'edm', 'want', 'receive', 'marketing', 'email', 'future', 'unsubscribe', 'read', 'privacy', 'policy', 'edfffcadbaabcfff', 'edm', 'term', 'use', 'edfffcadbaabcfff', 'edm', 'question', 'aliexpress', 'service', 'center', 'edfffcadbaabcfff', 'edm', 'singapore', 'ecommerce', 'private', 'limit', 'tower', 'time', 'square', 'matheson', 'street', 'causeway', 'bay', 'hong', 'kong', 'edfffcadbaabcfff', 'edm']"
25,1,"['jose', '请注意我们的服务器', '正在进行例行维护，我们注意到jose', '邮件存储空间很小。', '点击此处增加jose', 'monkey', 'org的存储容量', '注意：', '如果您不增加存储容量，您可能会遭受数据丢失或邮件故障。', '从现在起一周后，在', '，您的帐户将逾期', 'monkey', 'org帐户服务', '版权所有。']"
26,0,"['fox', 'say', 'whitelisted', 'legit', 'mailing', 'list', 'razor', 'tag', 'false', 'positive', 'day', 'razor', 'tag', 'guy', 'person', 'person', 'message', 'ostrich', 'face', 'jpeg', 'probably', 'pretty', 'popular', 'net', 'mean', 'single', 'attachment', 'message', 'razor', 'razor', 'message', 'understand', 'correctly', 'razor', 'folk', 'document', 'btw', 'notice', 'conf', 'file', 'razor', 'use', 'default', 'keep', 'official', 'tally', 'false', 'positive', 'need', 'write', 'interface', 'easy', 'imagine', 'want', 'false', 'positive', 'rate', 'filter', 'work', 'tomorrow', 'maybe', 'week', 'stats', 'false', 'positive', 'yeah', 'cool', 'appreciate', 'compare', 'text', 'classifier', 'like', 'spam', 'filter', 'track', 'fps', 'good', 'cat', 'dev', 'null', 'get', 'hit', 'rate', 'rate', 'figure', 'let', 'know', 'bad', 'thing']"
27,0,"['original', 'message', 'stephens', 'becky', 'sent', 'friday', 'september', 'schuler', 'lance', 'legal', 'sander', 'richard', 'vote', 'robert', 'robichaux', 'lisa', 'bahner', 'rita', 'subject', 'service', 'process', 'follow', 'document', 'receive', 'today', 'forward', 'immediate', 'attention', 'letter', 'communication', 'true', 'broadband', 'service', 'homepoint', 'limit', 'liability', 'company', 'letter', 'date', 'nrai', 'broadband', 'service', 'communication', 'regular', 'mail', 'certify', 'mail', 'advise', 'receive', 'business', 'day', 'thank', 'becky', 'stephen', 'support', 'service', 'coordinator', 'litigation', 'unit', 'fax']"
28,0,"['url', 'date', 'business', 'abbey', 'national', 'receive', 'takeover', 'approach', 'bank', 'ireland', 'flush', 'bidder']"
29,0,"['sell', 'ce', 'cglf', 'mainline', 'gas', 'deal', 'effective', 'aristech', 'mainline', 'capacity', 'pull', 'away', 'change', 'volume', 'deal', 'create', 'sale', 'ce', 'cgas', 'pool', 'deal', 'volume', 'mainline', 'mainline', 'fuel', 'cgas', 'pool', 'price', 'variable', 'cost', 'mainline', 'leach', 'demand', 'charge', 'cgas', 'price', 'let', 'know', 'question']"
30,0,"['related', 'acquisition', 'xdegrees', 'sun', 'nabs', 'storage', 'startup', 'clint', 'boulton', 'amid', 'flurry', 'news', 'sunnetwork', 'conference', 'san', 'francisco', 'sun', 'microsystems', 'thursday', 'say', 'agreed', 'purchase', 'data', 'storage', 'concern', 'pirus', 'network', 'undisclosed', 'stock', 'palo', 'alto', 'calif', 'network', 'firm', 'buy', 'acton', 'mass', 'base', 'startup', 'keen', 'eye', 'startup', 'switch', 'define', 'device', 'virtualization', 'technology', 'storage', 'area', 'network', 'define', 'virtualization', 'pool', 'storage', 'network', 'storage', 'device', 'appear', 'operate', 'single', 'storage', 'device', 'manage', 'central', 'console', 'major', 'vendor', 'similar', 'technology', 'pirus', 'competes', 'like', 'rhapsody', 'network', 'confluence', 'network', 'sun', 'plucked', 'pirus', 'scout', 'company', 'mark', 'lovington', 'vice', 'president', 'marketing', 'pirus', 'tell', 'pirus', 'sun', 'discussion', 'possible', 'acquisition', 'pirus', 'say', 'succeeded', 'goal', 'share', 'lot', 'storage', 'startup', 'acquire', 'major', 'system', 'vendor', 'sun', 'ibm', 'hitachi', 'huge', 'opportunity', 'pirus', 'storage', 'market', 'dominate', 'level', 'player', 'lovington', 'say', 'sun', 'see', 'acquisition', 'critical', 'element', 'initiative', 'synergy', 'obvious', 'sun', 'hopeful', 'tour', 'force', 'distribute', 'compute', 'define', 'architecture', 'involve', 'multiple', 'remote', 'computer', 'role', 'computation', 'problem', 'information', 'processing', 'style', 'answer', 'company', 'look', 'manage', 'group', 'computer', 'network', 'single', 'low', 'cost', 'great', 'flexibility', 'lag', 'entrench', 'player', 'sun', 'gain', 'ground', 'storage', 'market', 'sun', 'storedge', 'complete', 'storage', 'solution', 'accord', 'new', 'report', 'idc', 'john', 'mcarthur', 'group', 'vice', 'president', 'idc', 'storage', 'program', 'say', 'sun', 'microsystems', 'ibm', 'post', 'large', 'increase', 'total', 'storage', 'revenue', 'gain', 'respectively', 'sun', 'held', 'percent', 'market', 'share', 'revenues', 'million', 'sun', 'acquisition', 'pirus', 'expect', 'close', 'second', 'quarter', 'sun', 'fiscal', 'year', 'end', 'december']"
31,0,"['url', 'date', 'ian', 'hickson', 'include', 'web', 'log', 'txt', 'perl', 'niftier', 'feature', 'method', 'lookup', 'instead', 'switch', 'statement', 'preprocessing', 'instruction', 'dispatch', 'exception', 'instead', 'pass', 'error', 'code', 'forth', 'perl', 'programmer', 'cute', 'imitate', 'python', 'programmer']"
32,0,"['package', 'use', 'barry', 'trick', 'greg', 'trick', 'require', 'greg', 'package', 'dir', 'spambayes', 'greg', 'setup', 'script', 'nasty', 'effect', 'place', 'file', 'package', 'obvious', 'executable', 'script', 'like', 'timtest', 'hammie', 'package', 'skip']"
33,0,"['joseph', 'barrera', 'iii', 'write', 'let', 'firewall', 'nat', 'address', 'way', 'telnet', 'linux', 'box', 'world', 'set', 'display', 'way', 'create', 'xterms', 'screen', 'assume', 'local', 'display', 'ssh', 'karl', 'anderson']"
34,1,"['email', 'address', 'require', 'security', 'update', 'verification', 'click', 'proceed', 'email', 'update', 'email', 'address', 'require', 'security', 'update', 'verification', 'click', 'proceed', 'email', 'update']"
35,0,"['hmm', 'vaguely', 'remember', 'make', 'similar', 'slip', 'year', 'sure', 'license', 'operate', 'mail', 'program', 'hope', 'summer', 'good', 'mendocino', 'ranch', 'come', 'splendidly', 'trust', 'short', 'list', 'assume', 'leadership', 'position', 'hope', 'houston', 'week', 'rgds', 'jonathan', 'jonathan', 'hudacko']"
36,0,"['try', 'secure', 'virtual', 'hostnames', 'apache', 'server', 'take', 'credit', 'card', 'order', 'user', 'personal', 'information', 'merely', 'hop', 'secure', 'email', 'calendar', 'web', 'transaction', 'user', 'run', 'secure', 'application', 'root', 'host', 'test', 'week', 'client', 'host', 'certificate', 'request', 'certificate', 'key', 'think', 'fairly', 'good', 'beginner', 'grasp', 'command', 'command', 'line', 'option', 'question', 'necessary', 'create', 'certificate', 'secure', 'virtual', 'host', 'certificate', 'root', 'sign', 'key', 'common', 'name', 'try', 'secure', 'root', 'host', 'conduct', 'secure', 'transaction', 'correct', 'configure', 'server', 'cacertificatefile', 'main', 'body', 'httpsd', 'conf', 'set', 'cacertificatefile', 'virtual', 'host', 'section', 'httpsd', 'conf', 'sort', 'assume', 'answer', 'need', 'virtual', 'host', 'necessary', 'create', 'client', 'certificate', 'distribute', 'user', 'sufficient', 'certificate', 'server', 'certificate', 'virtual', 'host', 'client', 'certificate', 'necessary', 'try', 'verify', 'client', 'identity', 'good', 'idea', 'give', 'scenario', 'thanks', 'advance', 'help', 'openssl', 'project', 'user', 'support', 'mail', 'list', 'automate', 'list', 'manager']"
37,1,"['hello', 'restrict', 'new', 'email', 'pending', 'deliver', 'kindly', 'follow', 'step', 'deliver', 'pending', 'message', 'deliver', 'message', 'ignore', 'notification', 'notification', 'send', 'sincerely', 'mail', 'administration', 'hello', 'restrict', 'new', 'email', 'pending', 'deliver', 'kindly', 'follow', 'step', 'deliver', 'pending', 'message', 'deliver', 'message', 'ignore', 'notification', 'notification', 'send', 'sincerely', 'mail', 'administration']"
38,1,"['ecowas', 'bank', 'limit', 'add', 'rue', 'mission', 'lome', 'togo', 'west', 'africa', 'balarabe', 'zamani', 'manager', 'credit', 'foreign', 'bill', 'ecowas', 'bank', 'limit', 'lome', 'togo', 'write', 'respect', 'foreign', 'customer', 'bank', 'account', 'number', 'utb', 'perish', 'plane', 'crash', 'ethiopian', 'airline', 'passenger', 'aboard', 'demise', 'customer', 'personally', 'watch', 'keen', 'kin', 'prove', 'abortive', 'come', 'claim', 'fund', 'usd', 'million', 'thousand', 'united', 'state', 'dollar', 'branch', 'long', 'time', 'note', 'decide', 'seek', 'shall', 'kin', 'come', 'kin', 'banking', 'ethic', 'allow', 'money', 'stay', 'year', 'money', 'recall', 'bank', 'treasury', 'unclaimed', 'period', 'view', 'get', 'contact', 'search', 'internet', 'shall', 'total', 'sum', 'fail', 'bring', 'notice', 'business', 'hitch', 'free', 'thatyou', 'entertain', 'fear', 'modality', 'fund', 'transfer', 'finalize', 'banking', 'day', 'apply', 'bank', 'relation', 'decease', 'receive', 'letter', 'kindly', 'send', 'mail', 'signify', 'decision', 'include', 'privatetel', 'fax', 'numebrs', 'quick', 'communication', 'respectfully', 'submit', 'balarabe', 'zamani', 'manager', 'credit', 'foreign', 'bill']"
39,1,"['dear', 'sir', 'pleasure', 'write', 'letter', 'hope', 'surprise', 'get', 'contact', 'internet', 'urgent', 'help', 'think', 'good', 'position', 'letter', 'meet', 'considration', 'issue', 'reply', 'telepnone', 'number', 'explain', 'good', 'secret', 'rebel', 'soldier', 'angola', 'rank', 'major', 'army', 'rebel', 'leader', 'bush', 'yrs', 'major', 'john', 'ogari', 'bear', 'yrs', 'ago', 'angola', 'member', 'angola', 'rebel', 'leader', 'committee', 'federal', 'force', 'impress', 'badly', 'way', 'city', 'contact', 'close', 'kindly', 'help', 'fight', 'good', 'country', 'present', 'leader', 'bad', 'help', 'urgently', 'need', 'custody', 'sum', 'million', 'dollar', 'million', 'dollar', 'gold', 'need', 'help', 'bank', 'account', 'operate', 'account', 'trust', 'god', 'benefit', 'expect', 'think', 'wise', 'transfer', 'hand', 'hand', 'security', 'company', 'operate', 'percent', 'sure', 'care', 'good', 'till', 'hand', 'safely', 'secourity', 'company', 'know', 'inside', 'locked', 'money', 'gold', 'inside', 'safe', 'box', 'deposit', 'family', 'treasure', 'risky', 'involve', 'distorbance', 'easy', 'transfer', 'hope', 'help', 'request', 'directive', 'achieve', 'feat', 'reply', 'ask', 'question', 'forget', 'furnish', 'cofidential', 'telephone', 'fax', 'number', 'enable', 'contact', 'immediate', 'transacion', 'beneficary', 'treasure', 'note', 'risky', 'involve', 'busniess', 'like', 'say', 'earlier', 'good', 'percentage', 'give', 'end', 'business', 'arrival', 'treasure', 'safe', 'destination', 'come', 'key', 'safe', 'box', 'look', 'forward', 'hear', 'soon', 'best', 'regard', 'maj', 'john', 'ogari']"
40,1,"['mailbox', 'reduce', 'mailbox', 'size', 'expand', 'email', 'quota', 'size', 'click', 'staff', 'faculty', 'expand', 'quota', 'email', 'scan', 'symantec', 'email', 'service', 'information', 'visit']"
41,1,"['jose', 'welcome', 'metamask', 'verification®', 'show', 'metamask', 'wallet', 'verify', 'verification', 'easily', 'button', 'unverified', 'account', 'suspend', 'friday', 'march', 'ready', 'secure', 'wallet', 'phishing', 'attack', 'click', 'button', 'begin', 'verify', 'metamask', 'extension', 'integration', 'blog', 'help', 'center', 'contact', 'privacy', 'policy', 'metamask', 'right', 'reserve']"
42,1,"['multi', 'message', 'mime', 'format', 'cecfca', 'dad', 'cce', 'cfade', 'content', 'type', 'text', 'plain', 'charset', 'iso', 'content', 'transfer', 'encode', 'quote', 'printable', 'desk', 'mohammed', 'mustafa', 'director', 'project', 'implementation', 'federal', 'ministry', 'health', 'social', 'service', 'dakar', 'senegal', 'phone', 'prsonal', 'email', 'strictly', 'confidential', 'dear', 'friend', 'transfer', 'million', 'personal', 'company', 'offshore', 'account', 'base', 'information', 'gather', 'ministry', 'trade', 'industry', 'intend', 'solicit', 'assistance', 'transaction', 'assumption', 'disappoint', 'million', 'thousand', 'united', 'state', 'dollar', 'time', 'inflate', 'contract', 'ministry', 'federal', 'ministry', 'health', 'social', 'service', 'seek', 'assistance', 'permission', 'remit', 'account', 'nominate', 'account', 'provide', 'commission', 'total', 'sum', 'expense', 'remain', 'colleague', 'notify', 'acceptance', 'carry', 'transaction', 'urgently', 'mail', 'receipt', 'message', 'kindly', 'acknowledge', 'receipt', 'letter', 'send', 'email', 'copy', 'letter', 'private', 'tel', 'fax', 'number', 'shall', 'return', 'inform', 'modality', 'formal', 'application', 'secure', 'necessary', 'approval', 'immediate', 'release', 'fund', 'account', 'thanks', 'operation', 'faithfully', 'mohammed', 'mustafa', 'cecfca', 'dad', 'cce', 'cfade']"
43,0,"['tue', 'sep', 'matthias', 'saou', 'write', 'go', 'repackage', 'late', 'hackedbox', 'lbreakout', 'come', 'today', 'fun', 'fun', 'recompiled', 'gnome', 'today', 'nice', 'good', 'time', 'regard', 'matthias', 'rpm', 'list', 'mail', 'list']"
44,0,"['message', 'date', 'thu', 'aug', 'cdt', 'ulises', 'ponce', 'say', 'thanks', 'tony', 'think', 'component', 'file', 'signature', 'default', 'diferent', 'signature', 'want', 'insert', 'signature', 'keyboard', 'command', 'message', 'insert', 'signature', 'message', 'insert', 'different', 'signature', 'possible', 'sedit', 'message', 'ahm', 'object', 'mouse', 'thing', 'exmh', 'ability', 'insert', 'different', 'sigs', 'demand', 'create', 'bunch', 'different', 'sig', 'file', 'begin', 'signature', 'start', 'exmh', 'load', 'sedit', 'window', 'sign', 'menu', 'item', 'allow', 'select', 'list', 'signature', 'file', 'mail', 'actually', 'use', 'like', 'remember', 'preference', 'option', 'allow', 'signature', 'get', 'added', 'send', 'insert', 'directly', 'exist', 'sedit', 'window', 'prior', 'composition', 'currently', 'different', 'sig', 'file', 'choose', 'additionally', 'signature', 'file', 'execute', 'bit', 'turn', 'exmh', 'attempt', 'execute', 'file', 'use', 'stdout', 'script', 'signature', 'hope', 'help', 'seeya', 'paul', 'look', 'like', 'sit', 'actively', 'wait', 'problem', 'away', 'fun', 'right', 'exmh', 'user', 'mail', 'list']"
45,1,"['comptable', 'banque', 'commerce', 'internationale', 'premi', 'ere', 'branche', 'lumi', 'ere', 'accra', 'ghana', 'afrique', 'occidentale', 'attention', 'cher', 'mon', 'nom', 'est', 'michael', 'ezra', 'suis', 'comptable', 'banque', 'ghana', 'commercial', 'international', 'premi', 'ere', 'branche', 'accra', 'lumi', 'ere', 'suis', 'ghan', 'een', 'mari', 'avec', 'trois', 'go', 'ecris', 'pour', 'solliciter', 'votre', 'aide', 'dans', 'transfert', 'noble', 'us', 'fourtheen', 'million', 'huit', 'cent', 'mille', 'edollars', 'ce', 'fonds', 'sont', 'exc', 'que', 'branche', 'dans', 'laquelle', 'suis', 'comptable', 'fait', 'tant', 'que', 'efice', 'pendant', 'derni', 'ere', 'ann', 'soumis', 'une', 'fin', 'approuv', 'rapport', 'ann', 'derni', 'ere', 'pendant', 'ann', 'mon', 'ege', 'social', 'ici', 'accra', 'ils', 'sauront', 'jamais', 'cet', 'excess', 'ont', 'depuis', 'lors', 'plac', 'cette', 'quantit', 'uss', 'fourtheen', 'million', 'huit', 'cent', 'mille', 'dollar', 'de', 'etats', 'unis', 'sur', 'compte', 'suspence', 'eficiaire', 'tant', 'officier', 'banque', 'peux', 'pa', 'eatre', 'directement', 'reli', 'cet', 'argent', 'que', 'suis', 'pouss', 'ainsi', 'pour', 'demander', 'pour', 'votre', 'aide', 'pour', 'recevoir', 'cet', 'argent', 'votre', 'compte', 'bancaire', 'intention', 'ece', 'ce', 'fonds', 'vous', 'tandis', 'que', 'serum', 'pour', 'moi', 'doi', 'soumettre', 'une', 'contrainte', 'pratiquement', 'aucun', 'risque', 'impliqu', 'cela', 'eatre', 'transfert', 'banque', 'banque', 'votre', 'compte', 'bancaire', 'nomm', 'importe', 'vous', 'sentir', 'plus', 'ecurit', 'tout', 'que', 'besoin', 'vous', 'doit', 'tenir', 'tant', 'que', 'eposant', 'original', 'ce', 'fonds', 'franchement', 'parlant', 'avais', 'travaill', 'cette', 'banque', 'pendant', 'ann', 'ee', 'rien', 'montrer', 'pour', 'lui', 'mon', 'revenu', 'annuel', 'est', 'peine', 'environ', 'usd', 'apr', 'que', 'imp', 'raison', 'principale', 'que', 'empaquet', 'cette', 'transaction', 'soit', 'que', 'une', 'fille', 'an', 'avec', 'leuc', 'emie', 'ait', 'besoin', 'une', 'greffe', 'moelle', 'elle', 'mourra', 'fait', 'arrangement', 'pour', 'cette', 'chirurgie', 'mais', 'pourrais', 'pa', 'permettre', 'ainsi', 'besoin', 'vraiment', 'votre', 'aide', 'pour', 'faire', 'cette', 'affaire', 'fille', 'mourra', 'vous', 'offre', 'toute', 'somme', 'apr', 'que', 'cet', 'argent', 'soit', 'ebl', 'votre', 'compte', 'parce', 'est', 'une', 'eclamation', 'simple', 'transfer', 'transmission', 'banque', 'banque', 'vous', 'aimera', 'egalement', 'obtenir', 'repos', 'assur', 'que', 'vous', 'abandonnerez', 'pa', 'quand', 'argent', 'obtient', 'votre', 'account', 'etablir', 'toute', 'information', 'eclamation', 'paiement', 'tout', 'que', 'exige', 'est', 'votre', 'coop', 'eration', 'honn', 'eate', 'pour', 'nous', 'permettre', 'voit', 'cette', 'affaire', 'travers', 'veuillez', 'vous', 'aimer', 'epondre', 'ceci', 'de', 'question', 'une', 'construction', 'noire', 'homme', 'une', 'maison', 'dans', 'votre', 'pay', 'investissent', 'homme', 'noir', 'soit', 'donn', 'restant', 'laiss', 'soit', 'permis', 'visiter', 'vue', 'vue', 'dirige', 'importe', 'quelle', 'compagnie', 'me', 'propres', 'garantis', 'que', 'ceci', 'serum', 'ecut', 'dans', 'cadre', 'arrangement', 'egitime', 'qui', 'vous', 'prot', 'egera', 'contre', 'importe', 'quelle', 'infraction', 'trasfer', 'eyour', 'eponse', 'que', 'prompte', 'par', 'interm', 'ediaire', 'mon', 'email', 'est', 'fortement', 'eponse', 'envisage', 'byour', 'fera', 'acte', 'con', 'equence', 'sur', 'eception', 'votre', 'courrier', 'attendrai', 'pour', 'avoir', 'vos', 'nouvelles', 'pour', 'autres', 'directives', 'vous', 'acceptez', 'cette', 'offre', 'appr', 'ecierai', 'votre', 'eponse', 'opportune', 'bye', 'pour', 'maintenant', 'mercis', 'votre', 'arrangement', 'les', 'meilleurs', 'souvenir', 'michael', 'ezra', 'note', 'ayou', 'epondent', 'par', 'mon', 'mail', 'alternatif', 'address', 'mic', 'eezra', 'yahoo', 'efr']"
